join_name,batch_size_bytes,build_rows,probe_rows,build_time_ms,probe_time_ms,total_time_ms,peak_memory_bytes,throughput_probe_rows_per_sec,avg_output_rows
q21_lineitem_orders,4294967296,7309184,37929348,6.54072,28.8324,35.3731,1016397824,1.31551e+09,18321400
q3_lineitem_orders,67108864,1466521,32084371,0.661763,10.8011,11.4629,1028980736,2.97047e+09,298363
q3_lineitem_orders,134217728,1466521,32084371,0.70926,11.1742,11.8835,1028980736,2.87128e+09,298363
q3_lineitem_orders,268435456,1466521,32084371,0.738474,11.5383,12.2768,1028980736,2.78067e+09,298363
q3_lineitem_orders,536870912,1466521,32084371,0.773545,12.2407,13.0142,1031077888,2.62112e+09,298363
q3_lineitem_orders,1073741824,1466521,32084371,0.821048,12.7819,13.603,1031077888,2.51013e+09,298363
q3_lineitem_orders,2147483648,1466521,32084371,0.824157,13.0564,13.8806,1031077888,2.45737e+09,298363
q3_lineitem_orders,4294967296,1466521,32084371,0.821019,12.8566,13.6776,1031077888,2.49555e+09,298363
q5_lineitem_supplier,67108864,20033,9098423,0.0722875,4.63943,4.71171,458555392,1.96111e+09,1823825
q5_lineitem_supplier,134217728,20033,9098423,0.082413,4.40116,4.48357,462749696,2.06728e+09,1823825
q5_lineitem_supplier,268435456,20033,9098423,0.073282,4.2677,4.34098,471138304,2.13193e+09,1823825
q5_lineitem_supplier,536870912,20033,9098423,0.0755335,4.45557,4.5311,471138304,2.04203e+09,1823825
q5_lineitem_supplier,1073741824,20033,9098423,0.0747505,4.71029,4.78504,471138304,1.93161e+09,1823825
q5_lineitem_supplier,2147483648,20033,9098423,0.0744695,4.69294,4.76741,471138304,1.93875e+09,1823825
q5_lineitem_supplier,4294967296,20033,9098423,0.081939,4.68744,4.76938,471138304,1.94102e+09,1823825
q7_lineitem_supplier,67108864,7985,18230325,0.066119,7.7882,7.85432,720699392,2.34076e+09,1456469
q7_lineitem_supplier,134217728,7985,18230325,0.06793,7.85503,7.92296,722796544,2.32085e+09,1456469
q7_lineitem_supplier,268435456,7985,18230325,0.0704885,8.00719,8.07768,729088000,2.27674e+09,1456469
q7_lineitem_supplier,536870912,7985,18230325,0.068805,8.26864,8.33745,733282304,2.20475e+09,1456469
q7_lineitem_supplier,1073741824,7985,18230325,0.068484,8.5475,8.61599,733282304,2.13283e+09,1456469
q7_lineitem_supplier,2147483648,7985,18230325,0.068819,8.69865,8.76747,733282304,2.09577e+09,1456469
q7_lineitem_supplier,4294967296,7985,18230325,0.068802,8.82675,8.89555,733282304,2.06535e+09,1456469
q8_lineitem_part,67108864,13235,18227506,0.0795945,7.02329,7.10289,798294016,2.59529e+09,120656
q8_lineitem_part,134217728,13235,18227506,0.0699365,6.82038,6.89031,798294016,2.67251e+09,120656
q8_lineitem_part,268435456,13235,18227506,0.07168,6.98653,7.05821,798294016,2.60895e+09,120656
q8_lineitem_part,536870912,13235,18227506,0.0748405,7.26797,7.34281,798294016,2.50792e+09,120656
q8_lineitem_part,1073741824,13235,18227506,0.075387,7.41644,7.49182,798294016,2.45772e+09,120656
q8_lineitem_part,2147483648,13235,18227506,0.0758125,7.47207,7.54788,798294016,2.43942e+09,120656
q8_lineitem_part,4294967296,13235,18227506,0.072202,7.48057,7.55277,798294016,2.43665e+09,120656
q9_partsupp_lineitem,67108864,435240,59986052,0.229307,30.8577,31.087,2662662144,1.94396e+09,3264524
q9_partsupp_lineitem,134217728,435240,59986052,0.238614,30.1088,30.3474,2662662144,1.99231e+09,3264524
q9_partsupp_lineitem,268435456,435240,59986052,0.240057,33.4246,33.6647,2664759296,1.79467e+09,3264524
q9_partsupp_lineitem,536870912,435240,59986052,0.260018,33.6511,33.9111,2668953600,1.78259e+09,3264524
q9_partsupp_lineitem,1073741824,435240,59986052,0.275315,33.9332,34.2085,2673147904,1.76777e+09,3264524
q9_partsupp_lineitem,2147483648,435240,59986052,0.269809,35.6621,35.9319,2685730816,1.68207e+09,3264524
q9_partsupp_lineitem,4294967296,435240,59986052,0.278307,37.3553,37.6336,2689925120,1.60583e+09,3264524
