query,join_index,duckdb_operator,join_type,join_key_or_conditions,left_input,right_input,output_column_count_estimate,sirius_join_mode,sirius_operator_id,sirius_execute_task_count
Q10,2,HASH_JOIN,INNER,c_custkey = o_custkey,<HASH_JOIN>,orders filters=o_orderdate>='1994-03-01'::DATE AND o_orderdate<'1994-06-01'::DATE,8,BUILD_PROBE,5,4
Q10,3,HASH_JOIN,INNER,c_nationkey = n_nationkey,customer filters=c_custkey<=1499999,nation,7,BUILD_PROBE,6,2
Q11,1,NESTED_LOOP_JOIN,INNER,"CAST(sum((CAST(ps_supplycost AS DECIMAL(34,2)) * CAST(ps_availqty AS DECIMAL(34,0)))) AS DECIMAL(38,12)) > SUBQUERY",<HASH_JOIN>,<HASH_JOIN>,2,OTHER_PHYSICAL_JOIN,,
Q11,2,HASH_JOIN,INNER,ps_suppkey = s_suppkey,partsupp,<HASH_JOIN>,7,BUILD_PROBE,3,2
Q11,3,HASH_JOIN,INNER,s_nationkey = n_nationkey,supplier,nation filters=n_name='GERMANY',2,BUILD_PROBE,4,2
Q11,4,HASH_JOIN,INNER,ps_suppkey = s_suppkey,partsupp,<HASH_JOIN>,3,BUILD_PROBE,10,2
Q11,5,HASH_JOIN,INNER,s_nationkey = n_nationkey,supplier,nation filters=n_name='GERMANY',2,BUILD_PROBE,11,2
Q12,1,HASH_JOIN,INNER,o_orderkey = l_orderkey,orders,"FILTER(lineitem filters=[""optional: l_shipmode IN ('TRUCK', 'REG AIR')"", ""l_commitdate<'1995-01-01'::DATE"", ""l_receiptdate>='1994-01-01'::DATE AND l_receiptdate<'1995-01-01'::DATE"", ""l_shipdate<'1995-01-01'::DATE""])",2,BUILD_PROBE,4,2
Q13,1,HASH_JOIN,RIGHT,o_custkey = c_custkey,orders filters=(o_comment !~~ '%special%requests%'),customer,2,STANDARD,2,2
Q14,1,HASH_JOIN,INNER,l_partkey = p_partkey,lineitem filters=l_shipdate>='1994-08-01'::DATE AND l_shipdate<'1994-09-01'::DATE,part,2,BUILD_PROBE,2,2
Q15,1,HASH_JOIN,INNER,s_suppkey = supplier_no,supplier,<HASH_JOIN>,5,BUILD_PROBE,11,2
Q15,2,HASH_JOIN,INNER,total_revenue = SUBQUERY,CTE_SCAN,CTE_SCAN,,BUILD_PROBE,12,2
Q16,1,HASH_JOIN,MARK,ps_suppkey = #0,<HASH_JOIN>,supplier filters=(s_comment ~~ '%Customer%Complaints%'),,BUILD_PROBE,3,2
Q16,2,HASH_JOIN,INNER,ps_partkey = p_partkey,partsupp,FILTER(<HASH_JOIN>),2,STANDARD,5,2
Q16,3,HASH_JOIN,MARK,p_size = #0,"part filters=[""p_brand!='Brand#21'"", ""(NOT prefix(p_type, 'MEDIUM PLATED'))"", 'optional: p_size IN (2, 5, 8, 14, 24, 31, 38, 44)']",column_data_scan,4,STANDARD,,
Q17,1,RIGHT_DELIM_JOIN,RIGHT,p_partkey IS NOT DISTINCT FROM p_partkey,<HASH_JOIN>,<HASH_JOIN>,,DELIM_JOIN,,
Q17,2,HASH_JOIN,INNER,l_partkey = p_partkey,lineitem,"part filters=[""p_brand='Brand#13'"", ""p_container='JUMBO CAN'""]",3,BUILD_PROBE,2,6
Q17,3,HASH_JOIN,RIGHT,p_partkey IS NOT DISTINCT FROM p_partkey,<HASH_JOIN>,DUMMY_SCAN,,BUILD_PROBE,5,4
Q17,4,HASH_JOIN,INNER,l_partkey = p_partkey,lineitem,DELIM_SCAN,3,BUILD_PROBE,10,2
Q18,1,HASH_JOIN,INNER,l_orderkey = o_orderkey,lineitem,<HASH_JOIN>,6,STANDARD,7,2
Q18,2,HASH_JOIN,INNER,o_custkey = c_custkey,<HASH_JOIN>,customer filters=c_custkey<=1499999,5,BUILD_PROBE,9,2
Q18,3,HASH_JOIN,SEMI,o_orderkey = #0,orders,FILTER(lineitem),4,BUILD_PROBE,10,2
Q19,1,HASH_JOIN,INNER,l_partkey = p_partkey,"FILTER(lineitem filters=[""optional: l_shipmode IN ('AIR', 'AIR REG')"", ""l_shipinstruct='DELIVER IN PERSON'""])",part,6,BUILD_PROBE,4,2
Q20,1,HASH_JOIN,RIGHT_SEMI,#0 = s_suppkey,FILTER(<RIGHT_DELIM_JOIN>),<HASH_JOIN>,,STANDARD,2,2
Q20,2,RIGHT_DELIM_JOIN,RIGHT,ps_suppkey IS NOT DISTINCT FROM ps_suppkey AND ps_partkey IS NOT DISTINCT FROM ps_partkey,<HASH_JOIN>,<HASH_JOIN>,,DELIM_JOIN,,
Q20,3,HASH_JOIN,SEMI,ps_partkey = #0,partsupp,part filters=p_name>='antique' AND p_name<'antiquf',3,BUILD_PROBE,5,4
Q20,4,HASH_JOIN,RIGHT,ps_suppkey IS NOT DISTINCT FROM ps_suppkey AND ps_partkey IS NOT DISTINCT FROM ps_partkey,<HASH_JOIN>,DUMMY_SCAN,,BUILD_PROBE,10,2
Q20,5,HASH_JOIN,INNER,l_partkey = ps_partkey AND l_suppkey = ps_suppkey,lineitem filters=l_shipdate>='1993-01-01'::DATE AND l_shipdate<'1994-01-01'::DATE,DELIM_SCAN,5,BUILD_PROBE,18,2
Q20,6,HASH_JOIN,INNER,s_nationkey = n_nationkey,supplier,nation filters=n_name='KENYA',4,STANDARD,19,2
Q21,1,LEFT_DELIM_JOIN,ANTI,l_suppkey IS NOT DISTINCT FROM l_suppkey AND l_orderkey IS NOT DISTINCT FROM l_orderkey,<RIGHT_DELIM_JOIN>,<HASH_JOIN>,,DELIM_JOIN,,
Q21,2,RIGHT_DELIM_JOIN,RIGHT_SEMI,l_suppkey IS NOT DISTINCT FROM l_suppkey AND l_orderkey IS NOT DISTINCT FROM l_orderkey,<HASH_JOIN>,<HASH_JOIN>,,DELIM_JOIN,,
Q21,3,HASH_JOIN,INNER,o_orderkey = l_orderkey,orders filters=o_orderstatus='F',<HASH_JOIN>,,BUILD_PROBE,17,2
Q21,4,HASH_JOIN,INNER,l_suppkey = s_suppkey,FILTER(lineitem),<HASH_JOIN>,4,BUILD_PROBE,14,6
Q21,5,HASH_JOIN,INNER,s_nationkey = n_nationkey,supplier,nation filters=n_name='BRAZIL',3,BUILD_PROBE,18,6
Q21,6,HASH_JOIN,RIGHT_SEMI,l_suppkey IS NOT DISTINCT FROM l_suppkey AND l_orderkey IS NOT DISTINCT FROM l_orderkey,<HASH_JOIN>,DUMMY_SCAN,,STANDARD,8,4
Q21,7,HASH_JOIN,INNER,l_orderkey = l_orderkey AND l_suppkey != l_suppkey,lineitem,DELIM_SCAN,2,STANDARD,19,2
Q21,8,HASH_JOIN,ANTI,l_suppkey IS NOT DISTINCT FROM l_suppkey AND l_orderkey IS NOT DISTINCT FROM l_orderkey,column_data_scan,<HASH_JOIN>,,STANDARD,4,6
Q21,9,HASH_JOIN,INNER,l_orderkey = l_orderkey AND l_suppkey != l_suppkey,FILTER(lineitem),DELIM_SCAN,2,STANDARD,23,2
Q22,1,RIGHT_DELIM_JOIN,RIGHT_ANTI,c_custkey IS NOT DISTINCT FROM c_custkey,<NESTED_LOOP_JOIN>,<HASH_JOIN>,2,DELIM_JOIN,,
Q22,2,NESTED_LOOP_JOIN,INNER,CAST(c_acctbal AS DOUBLE) > SUBQUERY,"customer filters=(""substring""(c_phone, 1, 2) IN ('24', '31', '11', '16', '21', '20', '34'))","customer filters=['c_acctbal>0.00', '(""substring""(c_phone, 1, 2) IN (\'24\', \'31\', \'11\', \'16\', \'21\', \'20\', \'34\'))']",3,OTHER_PHYSICAL_JOIN,,
Q22,3,HASH_JOIN,RIGHT_ANTI,c_custkey IS NOT DISTINCT FROM c_custkey,<HASH_JOIN>,DUMMY_SCAN,,BUILD_PROBE,2,2
Q22,4,HASH_JOIN,INNER,o_custkey = c_custkey,orders,DELIM_SCAN,,STANDARD,12,2
